trial,rep,Uc0,a0,Uc,a,Q
102,0,8.759392928078256,1.2007536152955895,8.675598050213331,1.0265426296293694,70.23358862120656
102,1,8.759392928078256,1.2007536152955895,8.68037214348764,1.0290172257029853,70.65247332841206
102,2,8.759392928078256,1.2007536152955895,8.679559861011231,1.030055359720072,70.83738530003599
103,0,8.686311573548688,1.4404902523039758,8.669460516689565,1.193422809500798,108.19904861942996
103,1,8.686311573548688,1.4404902523039758,8.669102067046788,1.174340741761993,102.47608606720854
103,2,8.686311573548688,1.4404902523039758,8.670092308106017,1.1944072279707156,108.48082751459079
104,0,8.750562241978333,1.5961564969809332,8.669153316435535,1.1894028896130904,106.8338878999994
104,1,8.750562241978333,1.5961564969809332,8.669056308650273,1.1824158798048006,104.48728029218259
104,2,8.750562241978333,1.5961564969809332,8.668866023024064,1.1808568767853598,103.62524091109564
105,0,8.68175385021442,1.1589927098995343,8.672358970036251,1.0834954611155037,80.7148582035095
105,1,8.68175385021442,1.1589927098995343,8.674739959253621,1.0899178297083667,82.73804513521198
105,2,8.68175385021442,1.1589927098995343,8.671856438317436,1.091437009591714,82.86382748369395
106,0,8.757834700456334,1.4876711393336306,8.669511749190637,1.176472018641164,102.93119376327742
106,1,8.757834700456334,1.4876711393336306,8.67231001574104,1.1614877009757332,99.1185792161979
106,2,8.757834700456334,1.4876711393336306,8.66841398709547,1.2105821615536316,111.99834228554319
107,0,8.759038899667003,1.2286656473112167,8.672900482714388,1.0476854639131241,73.94474296610689
107,1,8.759038899667003,1.2286656473112167,8.67812624499139,1.051092766100813,74.68287537809752
107,2,8.759038899667003,1.2286656473112167,8.676074055117986,1.0522856834459369,75.58106505958702
108,0,8.775281190234734,1.342204857865009,8.672722750332076,1.1188454011548394,89.03450924886988
108,1,8.775281190234734,1.342204857865009,8.669501504944044,1.1150268322394705,87.60619572852089
108,2,8.775281190234734,1.342204857865009,8.675231305100453,1.1218452460074613,89.77308025384865
109,0,8.720792519019879,1.3902952310146033,8.671760277125323,1.198480749711985,109.73475121422526
109,1,8.720792519019879,1.3902952310146033,8.67081678354855,1.183786487504623,104.78882227034458
109,2,8.720792519019879,1.3902952310146033,8.666045507122131,1.1912825504293165,108.14557041148178
110,0,8.7702842194071,0.8901562243918711,8.70121002246344,0.7443825328618368,33.959474530278314
110,1,8.7702842194071,0.8901562243918711,8.70336440647976,0.7503684203257174,34.64769918585256
110,2,8.7702842194071,0.8901562243918711,8.703305142826423,0.7503387357856057,34.61548628433347
111,0,8.688116410718596,0.9833574359376834,8.681829167691806,0.9350273982141878,55.344383249467434
111,1,8.688116410718596,0.9833574359376834,8.68292024285203,0.9362030499772112,55.78429452849145
111,2,8.688116410718596,0.9833574359376834,8.686083984436095,0.9373912367306988,56.23573301524768
112,0,8.647032489491899,1.0556005593415339,8.670733620901553,0.9895363520287321,64.01428017843
112,1,8.647032489491899,1.0556005593415339,8.669429509116743,0.9878878911624362,63.562697342333514
112,2,8.647032489491899,1.0556005593415339,8.671732368422273,0.9908032378440508,63.75428248186015
113,0,8.624499394215329,1.49386803736688,8.669232038055721,1.176120216867442,102.94715156019066
113,1,8.624499394215329,1.49386803736688,8.667823492286024,1.1940263755973375,108.01011050026534
113,2,8.624499394215329,1.49386803736688,8.670946848288299,1.177519503484771,103.00127009326901
114,0,8.63111785683961,0.8828137948371255,8.658488292164902,0.8146480096821955,41.018404831404446
114,1,8.63111785683961,0.8828137948371255,8.654772059806838,0.818926829298488,41.323435743989386
114,2,8.63111785683961,0.8828137948371255,8.66116898193641,0.8267267467380384,42.02100373561313
115,0,8.7219948450047,1.401372625685244,8.670552925170329,1.198323100127034,109.18465154330627
115,1,8.7219948450047,1.401372625685244,8.66867067123798,1.157819427612647,98.40794990654337
115,2,8.7219948450047,1.401372625685244,8.670443106458011,1.1928148805534138,107.25668953624474
116,0,8.751633636119749,1.3943709326088154,8.671309810990113,1.1873601374392968,105.218300964898
116,1,8.751633636119749,1.3943709326088154,8.666008624314284,1.165500522267443,100.21317574113304
116,2,8.751633636119749,1.3943709326088154,8.666511424193851,1.187176324597863,105.81886023320907
117,0,8.715120875184518,0.8928054712055452,8.692106849529337,0.8281996859080115,42.23145710594704
117,1,8.715120875184518,0.8928054712055452,8.692664886156773,0.8260812020254024,42.011374171424904
117,2,8.715120875184518,0.8928054712055452,8.693006324273437,0.8248051655491104,41.953726401755134
118,0,8.712668108166007,1.0195495475457215,8.682570291909565,0.9370827618682476,56.000896796700744
118,1,8.712668108166007,1.0195495475457215,8.680484445631933,0.9298860750660685,55.23049701555744
118,2,8.712668108166007,1.0195495475457215,8.676747017178014,0.9259457041122814,54.126893341951515
119,0,8.762925025085806,1.477229535390698,8.673522958982069,1.1600927542919062,98.29518803405242
119,1,8.762925025085806,1.477229535390698,8.672614706324543,1.1890624273242374,107.10333916171324
119,2,8.762925025085806,1.477229535390698,8.670835490951056,1.195398438434661,108.20582429097506
120,0,8.701262276170691,1.5316425999198326,8.67052485488043,1.1680793292266318,101.2767490978071
120,1,8.701262276170691,1.5316425999198326,8.670786597095614,1.2012676119016334,109.97957314608405
120,2,8.701262276170691,1.5316425999198326,8.66915333940953,1.1926563576537053,107.71449819941344
121,0,8.750371234481083,1.0041000647261336,8.689838556181648,0.8642664374358849,45.97446883255356
121,1,8.750371234481083,1.0041000647261336,8.689079188305097,0.8730275940059115,47.418101402414145
121,2,8.750371234481083,1.0041000647261336,8.685344198540466,0.8687216816154759,46.699455086734545
122,0,8.667359640450229,1.115949180952129,8.671627922827335,1.0569940118024874,75.92535481967606
122,1,8.667359640450229,1.115949180952129,8.671860697604655,1.0572704797657893,75.8532846264615
122,2,8.667359640450229,1.115949180952129,8.671309456546428,1.0566160847656239,75.86677561420592
123,0,8.617810734858546,1.285411478333924,8.665099084832944,1.1636612120897374,99.81666821554838
123,1,8.617810734858546,1.285411478333924,8.668652157076725,1.1586422147516497,98.37457714119013
123,2,8.617810734858546,1.285411478333924,8.668265482003417,1.1698975997829986,101.56377975214048
124,0,8.751868734021786,0.9029749255780113,8.701475931947346,0.7872277656355957,37.97199906226879
124,1,8.751868734021786,0.9029749255780113,8.696871444110691,0.779155480010583,36.9823742692382
124,2,8.751868734021786,0.9029749255780113,8.695143572534546,0.7850537987051731,37.70792666177961
125,0,8.709200950948482,1.5392484888013154,8.671792260433214,1.1602829543208528,98.64372036442069
125,1,8.709200950948482,1.5392484888013154,8.66326000970987,1.1843233395676083,105.02744299396437
125,2,8.709200950948482,1.5392484888013154,8.672810080173539,1.1980359141530577,109.07677878936772
126,0,8.690958598457474,1.4138896447642115,8.666523851358257,1.2154996593640965,113.38830911075098
126,1,8.690958598457474,1.4138896447642115,8.67242734182188,1.178142104710579,103.58655491506265
126,2,8.690958598457474,1.4138896447642115,8.673953207463718,1.1535917597084795,97.38090977353815
127,0,8.67493606049237,1.1894433642734055,8.672399058768159,1.1186856182494265,88.57645882550932
127,1,8.67493606049237,1.1894433642734055,8.66721955388391,1.119743020221647,88.60497541982369
127,2,8.67493606049237,1.1894433642734055,8.667269340559102,1.1139486063352417,87.71214000651902
128,0,8.761782290788702,1.3781996513784454,8.667771973439141,1.1697003971792648,101.35974885387589
128,1,8.761782290788702,1.3781996513784454,8.670015404721443,1.1752224108127423,103.04211534985824
128,2,8.761782290788702,1.3781996513784454,8.669286080778171,1.1714812711746423,101.93907284226118
129,0,8.733672498215531,1.275063854894463,8.672448205527703,1.1246237566868038,90.4486784595213
129,1,8.733672498215531,1.275063854894463,8.67154679944171,1.1203261383463103,89.74046394307399
129,2,8.733672498215531,1.275063854894463,8.670478519904549,1.119060155834239,89.01038864785333
130,0,8.73231482371359,1.4976308240821257,8.668564956252906,1.202498481082727,109.96142936750097
130,1,8.73231482371359,1.4976308240821257,8.667810758247999,1.1941234745776832,107.67442839008476
130,2,8.73231482371359,1.4976308240821257,8.671838571736151,1.1988817191142422,109.76558944942526
131,0,8.76791717800339,1.322226272069599,8.674129943970222,1.114245087999568,87.64365986205561
131,1,8.76791717800339,1.322226272069599,8.671936887422937,1.1130177761483484,87.83577302650748
131,2,8.76791717800339,1.322226272069599,8.670401970253424,1.1133684335041292,87.50650093151218
132,0,8.735889004577839,1.0394650273769357,8.68709623343274,0.9222372547979174,53.7669191308159
132,1,8.735889004577839,1.0394650273769357,8.679234107755452,0.9166120745575471,53.03367738369995
132,2,8.735889004577839,1.0394650273769357,8.685633392377099,0.9164352154000577,53.24661609804944
133,0,8.672139566931877,1.2607398808278818,8.67047935996349,1.1894589858307105,106.22905435176844
133,1,8.672139566931877,1.2607398808278818,8.671668095320006,1.1908679777962143,107.25713601664835
133,2,8.672139566931877,1.2607398808278818,8.668313344086908,1.157167789669329,98.04112535748217
134,0,8.665358623181302,0.9706446745427486,8.672190134179859,0.9234943849806574,54.222064040155914
134,1,8.665358623181302,0.9706446745427486,8.673671162447533,0.9247110823950405,53.945893101141706
134,2,8.665358623181302,0.9706446745427486,8.672176363082345,0.9229292936122118,53.59544737029396
135,0,8.76809254686719,0.9033161855976468,8.701422750657308,0.7617814346665899,35.56096276128923
135,1,8.76809254686719,0.9033161855976468,8.701724635122462,0.7612561776627983,35.40396679264965
135,2,8.76809254686719,0.9033161855976468,8.70059985870266,0.77183590916953,36.47941335537585
136,0,8.72503751850994,1.1122963984321115,8.678656742826568,1.0009407593347706,65.5053939209978
136,1,8.72503751850994,1.1122963984321115,8.677956641684187,0.9900394730574804,63.92872574039961
136,2,8.72503751850994,1.1122963984321115,8.67858429021635,0.9967554825986974,64.66647349259345
137,0,8.716899448726139,1.5091241272797271,8.671464993850552,1.1788023196482482,104.12233493162012
137,1,8.716899448726139,1.5091241272797271,8.670639770923223,1.1719771429962955,101.53289301770151
137,2,8.716899448726139,1.5091241272797271,8.669278905383717,1.1771952658910778,102.89756551227214
138,0,8.624276419898363,1.0880162819237307,8.668899253779243,1.0004995906304333,65.6185826801221
138,1,8.624276419898363,1.0880162819237307,8.666653051488659,0.998248756691455,65.06759126938192
138,2,8.624276419898363,1.0880162819237307,8.665299865323755,1.005119567233982,66.22293786758271
139,0,8.695997726124006,1.0366360141961106,8.679873486921592,0.9766119452786645,61.726968476825945
139,1,8.695997726124006,1.0366360141961106,8.678383136099919,0.9557307407733793,58.15850593271178
139,2,8.695997726124006,1.0366360141961106,8.680515152766208,0.9691410435113753,60.42113239270044
140,0,8.68683541594417,1.342027767874545,8.67294159739162,1.1916190781803164,107.30127348578758
140,1,8.68683541594417,1.342027767874545,8.665782509462595,1.19988530662725,109.71587191892436
140,2,8.68683541594417,1.342027767874545,8.671384119543207,1.1972515700653434,108.7722304697644
141,0,8.736484189276952,1.3517080383557176,8.665130945681717,1.1862124276982218,105.71565347479802
141,1,8.736484189276952,1.3517080383557176,8.668841749077723,1.179526418355331,104.05083105497253
141,2,8.736484189276952,1.3517080383557176,8.667164059116468,1.1787513820219844,103.7527024994294
142,0,8.691236223171433,1.4359842278469142,8.669098943217353,1.1605592134535614,98.37762165087062
142,1,8.691236223171433,1.4359842278469142,8.671637925658894,1.178097843058599,103.70971111552016
142,2,8.691236223171433,1.4359842278469142,8.670468041049784,1.1752694700135211,102.91921999998036
143,0,8.714128261915965,1.5255029532403113,8.671812080753433,1.1840778998349686,106.11409467241158
143,1,8.714128261915965,1.5255029532403113,8.669605270396755,1.1624042810832091,99.75164757204784
143,2,8.714128261915965,1.5255029532403113,8.667589005015676,1.1742264557364437,102.10432022296047
144,0,8.624605427548104,0.8948877317281304,8.660695088608305,0.8281341341701375,42.28853931713787
144,1,8.624605427548104,0.8948877317281304,8.665032520373023,0.8309468753366611,42.549488472845894
144,2,8.624605427548104,0.8948877317281304,8.661572271788119,0.8295981248821169,42.15162645990813
145,0,8.76481296512814,1.0167042152197265,8.69163541055168,0.866314961466517,46.517070343220574
145,1,8.76481296512814,1.0167042152197265,8.692253488278455,0.8656946541021836,46.238459417210635
145,2,8.76481296512814,1.0167042152197265,8.688887632894108,0.8690552466780388,46.48659922598153
146,0,8.746908469004545,0.8834795592652491,8.70210099628166,0.7761374286269754,36.878603004509046
146,1,8.746908469004545,0.8834795592652491,8.700618429172959,0.7794322685859794,37.33240983167494
146,2,8.746908469004545,0.8834795592652491,8.695154443076987,0.7751110046130392,36.641634443360836
147,0,8.663027145104888,1.3537956099775936,8.670107529005312,1.1878023039609296,107.09115679059792
147,1,8.663027145104888,1.3537956099775936,8.672040137547857,1.1571692902750188,97.82402537194336
147,2,8.663027145104888,1.3537956099775936,8.668075322938675,1.1489678760944289,95.2918052490583
148,0,8.75509563797291,1.1609334925266124,8.676682196312882,0.9943430840235715,64.79899429849719
148,1,8.75509563797291,1.1609334925266124,8.680563194713578,1.0010895798286568,65.74877311151239
148,2,8.75509563797291,1.1609334925266124,8.676428142720383,0.9904183111664098,64.1277162401225
149,0,8.668886996442795,1.3564450740015863,8.66707126209911,1.1754899786048347,103.1741625941452
149,1,8.668886996442795,1.3564450740015863,8.669886041744162,1.1861412445241184,105.85277971615874
149,2,8.668886996442795,1.3564450740015863,8.6683132507463,1.184289537477817,104.7627006461417
150,0,8.708457303305211,1.060188999640494,8.67796482337569,0.9751555145745278,61.46246331599182
150,1,8.708457303305211,1.060188999640494,8.68063896216202,0.9685957235393831,60.622010217763375
150,2,8.708457303305211,1.060188999640494,8.680421075200988,0.9746605374977163,61.23855611749178
151,0,8.626609386669545,1.4450031982098555,8.668300979505728,1.2057260657852205,111.3995598195477
151,1,8.626609386669545,1.4450031982098555,8.669109421827065,1.206507817434994,112.10690226386667
151,2,8.626609386669545,1.4450031982098555,8.670834537719113,1.188888554351175,106.53158925253295
152,0,8.71131570311766,1.1305510957304346,8.674954279197424,1.026675220612751,69.70678454963621
152,1,8.71131570311766,1.1305510957304346,8.674224695256694,1.0316365069506557,71.1279509853125
152,2,8.71131570311766,1.1305510957304346,8.676452289774296,1.0324653131415575,71.41333521204344
153,0,8.656322413540433,1.5689117281714209,8.673255516887899,1.1807427317661872,104.12379531631176
153,1,8.656322413540433,1.5689117281714209,8.668067717911896,1.172102377984688,102.38371050643175
153,2,8.656322413540433,1.5689117281714209,8.668708782405846,1.1912623497850723,107.38153217873612
154,0,8.74315746233019,1.316417685777641,8.668175940775383,1.141569573589125,94.26980197128582
154,1,8.74315746233019,1.316417685777641,8.670775781166071,1.1442927162331997,94.8837328530987
154,2,8.74315746233019,1.316417685777641,8.668699617735248,1.1442828550583624,95.05485173657488
155,0,8.661002359347759,1.0833518566455973,8.672004800875627,1.0340736635566299,71.80459003634051
155,1,8.661002359347759,1.0833518566455973,8.667695224753437,1.0289844493893878,70.6629144716829
155,2,8.661002359347759,1.0833518566455973,8.666153541395314,1.0271798777672974,70.1443734676884
156,0,8.771930451084142,1.1522200832443905,8.680847141528382,0.9652482727269555,60.07328366208931
156,1,8.771930451084142,1.1522200832443905,8.682995688204603,0.9685375324187965,60.251815701484595
156,2,8.771930451084142,1.1522200832443905,8.67931451577808,0.9665488316885233,60.4506879383214
157,0,8.67393958073595,0.9122446849873458,8.676788927289046,0.8632491875356508,46.2849364133158
157,1,8.67393958073595,0.9122446849873458,8.67313983675179,0.8693037005375417,47.01943943129112
157,2,8.67393958073595,0.9122446849873458,8.673847037069573,0.8599237418314779,45.718694711309425
158,0,8.701045450309625,0.8947726096181132,8.687622576663916,0.8409785717487672,43.64537958145262
158,1,8.701045450309625,0.8947726096181132,8.688126976216815,0.8375640176865247,43.265182472382264
158,2,8.701045450309625,0.8947726096181132,8.689396158224826,0.8419479153484893,43.61566766835396
159,0,8.69593462413802,0.9888526706121493,8.685044423415832,0.933465097547171,55.44029790166311
159,1,8.69593462413802,0.9888526706121493,8.683071472210118,0.9290621669828293,54.35260124420922
159,2,8.69593462413802,0.9888526706121493,8.683307011904134,0.9281846114953113,54.81512299930703
