Uc0,a0,Uc,a,Q
8.8,1.5952380952380953,8.67011750175494,1.1779340012875812,103.49335738227059
8.8,1.6761904761904762,8.669780021372295,1.1776373691440143,103.4146447790855
8.8,1.7571428571428573,8.669523481411847,1.1780178122234326,103.51560782424099
8.8,1.8380952380952382,8.66982531785996,1.1898425601636529,106.7033208644807
8.8,1.9190476190476191,8.669507400171241,1.1991546775613404,109.28262219578839
8.8,2.0,8.66955484241939,1.2230694008623642,116.19588664912342
8.825000000000001,0.3,8.788074082626803,0.3,10.887890172415785
8.825000000000001,0.38095238095238093,8.786979086716489,0.3667487545360557,12.921057609526878
8.825000000000001,0.46190476190476193,8.782572227970052,0.4524081409643431,16.095992717997678
8.825000000000001,0.5428571428571429,8.781629482019536,0.5337012534940075,19.82776163114468
8.825000000000001,0.6238095238095238,8.757469350202484,0.557125882272248,21.05558919399731
8.825000000000001,0.7047619047619047,8.755471771110404,0.5337535086757603,19.830419361713307
8.825000000000001,0.7857142857142858,8.73900000000052,0.5846653392497603,22.59668823505123
8.825000000000001,0.8666666666666667,8.733567848679769,0.6623303896379509,27.57777730687368
8.825000000000001,0.9476190476190476,8.710156120900312,0.6990964825545166,30.305022103210266
8.825000000000001,1.0285714285714287,8.7027386889088,0.7679780798436393,36.161363906620025
8.825000000000001,1.1095238095238096,8.691444478754127,0.8299564237073406,42.39212300262001
8.825000000000001,1.1904761904761905,8.68442981948137,0.8974649888329509,50.406423506449556
8.825000000000001,1.2714285714285716,8.682302162628213,0.9727554878609059,61.1441954559814
8.825000000000001,1.3523809523809525,8.675739972950245,1.036104987330853,71.93214129211657
8.825000000000001,1.4333333333333333,8.67264067884997,1.1072484772311868,86.33219963066628
8.825000000000001,1.5142857142857145,8.669728500768237,1.1801952845198938,104.09537099632215
8.825000000000001,1.5952380952380953,8.66970437973773,1.1869426903205347,105.9126038352282
8.825000000000001,1.6761904761904762,8.669982293995108,1.1934618038145386,107.69847860999451
8.825000000000001,1.7571428571428573,8.67074886258707,1.174686488764425,102.6348686719922
8.825000000000001,1.8380952380952382,8.671039250037241,1.1823344898836592,104.66810730033818
8.825000000000001,1.9190476190476191,8.670923166584835,1.179138810498756,103.81367495682679
8.825000000000001,2.0,8.67093043822947,1.1790471757301704,103.78927760942014
8.85,0.3,8.81404360798064,0.3,10.887890172415785
8.85,0.38095238095238093,8.812916689157563,0.3665534664175226,12.914587019060708
8.85,0.46190476190476193,8.80776215242009,0.45198984764864647,16.078732569429384
8.85,0.5428571428571429,8.804481098296797,0.5331622803032754,19.800369899448174
8.85,0.6238095238095238,8.784050979298835,0.5541966057939027,20.897981993375648
8.85,0.7047619047619047,8.776285714151982,0.5083379382602093,18.578916924549485
8.85,0.7857142857142858,8.751670311763771,0.5439676452683744,20.35681679099519
8.85,0.8666666666666667,8.730044355352426,0.5877483549766225,22.776086241494372
8.85,0.9476190476190476,8.727411976714576,0.6664211934584382,27.868666215404655
8.85,1.0285714285714287,8.707463340965253,0.7095142152266236,31.125717336808822
8.85,1.1095238095238096,8.69915358490098,0.7767150273910697,36.980882187213865
8.85,1.1904761904761905,8.68988478134753,0.8419844575838871,43.72035855766056
8.85,1.2714285714285716,8.684280558217145,0.9114821690508038,52.25167641742241
8.85,1.3523809523809525,8.680104726956094,0.9825139588535029,62.69394791434417
8.85,1.4333333333333333,8.676279475631334,1.0530855918654378,75.1343303817753
8.85,1.5142857142857145,8.672653044971288,1.123564042057605,90.02174378597698
8.85,1.5952380952380953,8.669657864355171,1.1903160265189203,106.83298193054748
8.85,1.6761904761904762,8.669268070438367,1.1981333938339545,108.99672650318463
8.85,1.7571428571428573,8.670392176879492,1.177569532631816,103.39665248390472
8.85,1.8380952380952382,8.671143664998905,1.1686076977838116,101.0470181327934
8.85,1.9190476190476191,8.670760205912725,1.1808758324482944,104.27723553677146
8.85,2.0,8.672220976059137,1.159144977519146,98.62398980469871
8.875,0.3,8.840233681436866,0.3,10.887890172415783
8.875,0.38095238095238093,8.838924664993185,0.36618942108083374,12.902533550407098
8.875,0.46190476190476193,8.836864299574795,0.44869869801783746,15.943573109800443
8.875,0.5428571428571429,8.815979757941765,0.474067555872497,17.01551617325858
8.875,0.6238095238095238,8.80868714902503,0.5340459445647254,19.84529940696642
8.875,0.7047619047619047,8.799589705774403,0.5224400863167269,19.263242277281087
8.875,0.7857142857142858,8.775017247142424,0.5113790688994344,18.724405599650535
8.875,0.8666666666666667,8.751987516880614,0.5497191553567871,20.659353386308887
8.875,0.9476190476190476,8.737144191000418,0.6034002047672689,23.709062014496205
8.875,1.0285714285714287,8.724506472714342,0.6614432297577144,27.515094863141904
8.875,1.1095238095238096,8.716854251407703,0.7315531373986399,32.935895799938706
8.875,1.1904761904761905,8.700136262568956,0.7833611732147727,37.6167003084628
8.875,1.2714285714285716,8.687143770798093,0.8409600071146105,43.60562696810755
8.875,1.3523809523809525,8.683256238873032,0.9138887339157369,52.57520873838106
8.875,1.4333333333333333,8.678416189465672,0.9843063281102251,62.982836631968084
8.875,1.5142857142857145,8.674851343800848,1.056314111901807,75.75910033655003
8.875,1.5952380952380953,8.671442352890828,1.1275995711618223,90.95839157880336
8.875,1.6761904761904762,8.669633058231202,1.1794732602869176,103.90276939171514
8.875,1.7571428571428573,8.669487212587155,1.1768143903233215,103.19657714945522
8.875,1.8380952380952382,8.669385840418407,1.1940418657404475,107.85883484149649
8.875,1.9190476190476191,8.669460453524321,1.214305410550799,113.61303604084715
8.875,2.0,8.672115695661269,1.1968792139789795,108.64665745390825
8.9,0.3,8.867022479977138,0.3,10.887890172415785
8.9,0.38095238095238093,8.865045760016718,0.36564252487325527,12.884447067031113
8.9,0.46190476190476193,8.86177058303775,0.4470210363267797,15.875113445522208
8.9,0.5428571428571429,8.844363404597287,0.4709471423447661,16.879872590535037
8.9,0.6238095238095238,8.82553241500181,0.486483114510476,17.566100258482162
8.9,0.7047619047619047,8.800886829358221,0.49117289701031086,17.77867984015071
8.9,0.7857142857142858,8.799501439825853,0.4693014840177443,16.808772301205412
8.9,0.8666666666666667,8.78142856972708,0.5119884517010693,18.753695404706022
8.9,0.9476190476190476,8.77501438384381,0.5770548915376443,22.159868866817845
8.9,1.0285714285714287,8.73651559693532,0.5918225203532679,23.015344930043643
8.9,1.1095238095238096,8.7224257285588,0.6478711779750379,26.573729970348353
8.9,1.1904761904761905,8.711149719731088,0.7087133156078081,31.06184243450786
8.9,1.2714285714285716,8.705738852642318,0.7800073392996445,37.29449373777682
8.9,1.3523809523809525,8.691925923724181,0.8363512410879155,43.09318868501176
8.9,1.4333333333333333,8.685945069545642,0.905742750719915,51.48809714271764
8.9,1.5142857142857145,8.681995395135017,0.9787250980471172,62.08762429704246
8.9,1.5952380952380953,8.6771178975811,1.049218916839582,74.39284423778741
8.9,1.6761904761904762,8.67288077767594,1.1204838422366292,89.31332404830457
8.9,1.7571428571428573,8.67064269935606,1.1743234363484836,102.5393384333519
8.9,1.8380952380952382,8.670797059054157,1.183100468784533,104.8739505697504
8.9,1.9190476190476191,8.670491587054062,1.1807820542646934,104.25215609359833
8.9,2.0,8.670673608685027,1.1849010597021528,105.35942319068383
