trial,rep,Uc,a,b,c,Q
74,2,8.396281017527139,0.8591705386287077,0.7052713162429889,-0.9182520726966612,51.278014789352596
74,3,8.395542791724605,0.858389567858487,0.7052713162429889,-0.9182520726966612,51.088437360863
75,0,8.529406894443682,0.9819251022867714,1.0586269305664762,-1.5,70.0235139797178
75,1,8.52846068122037,0.9803698774447132,1.0586269305664762,-1.5,69.62160464672993
75,2,8.52529697879308,0.977047582741055,1.0586269305664762,-1.5,68.8204647178235
75,3,8.538405316128918,0.9846142855530168,0.9919602638998095,-1.5,70.79262083858191
76,0,8.52237297797676,1.1260999598848178,0.5027386201163913,-0.8462841120024707,101.60656333936582
76,1,8.520834767929523,1.1176520096302023,0.5027386201163913,-0.8462841120024707,99.48606520514303
76,2,8.493414804159404,1.1028741029125797,0.5694052867830579,-0.8462841120024707,96.08052915359873
76,3,8.495841732629595,1.1028048168534812,0.5694052867830579,-0.8462841120024707,95.95895976342082
77,0,8.397084404735233,1.3170012094064971,0.8862105135897884,-0.7917787468789286,166.35510654930889
77,1,8.394655924086974,1.312717878383528,0.8862105135897884,-0.7917787468789286,163.38354739267493
77,2,8.395567498462473,1.3121350053901024,0.8862105135897884,-0.7917787468789286,163.74007094917502
77,3,8.394867007546518,1.312001218412729,0.8862105135897884,-0.7917787468789286,162.3906343888321
78,0,8.557298515018473,1.1159026707436113,0.5651868293448741,-1.1395999997939563,98.76679072926468
78,1,8.564277178703314,1.1409763713309888,0.5651868293448741,-1.1395999997939563,105.2022271130789
78,2,8.560590689604101,1.143150956482359,0.5651868293448741,-1.1395999997939563,106.1343985630485
78,3,8.559136248980938,1.1170880873459148,0.5651868293448741,-1.1395999997939563,99.19639151882315
79,0,8.36248024822447,0.9153618355663261,0.73999395191151,-0.8090053589753128,59.303384436979734
79,1,8.364579843488153,0.9151837909180013,0.73999395191151,-0.8090053589753128,58.97559650700237
79,2,8.362743520565743,0.9137224904836474,0.73999395191151,-0.8090053589753128,59.07632506443923
79,3,8.36286615743758,0.9129612013479282,0.73999395191151,-0.8090053589753128,58.78532956405274
80,0,8.318625603582943,1.3537173841133554,1.193392630636165,-0.3916932932770916,182.56625697195273
80,1,8.318711405077982,1.3489086291768277,1.193392630636165,-0.3916932932770916,179.50063340412706
80,2,8.31763990475382,1.3454185204920437,1.193392630636165,-0.3916932932770916,177.16767850873126
80,3,8.318062754202995,1.3471571195553407,1.193392630636165,-0.3916932932770916,179.1834524086623
81,0,8.423401311462893,1.0842537412231392,0.6072745419646817,-0.5835639850950167,91.74224790774855
81,1,8.422458398776108,1.082591756774116,0.6072745419646817,-0.5835639850950167,91.00468013080146
81,2,8.421054137621281,1.0775498690651402,0.6072745419646817,-0.5835639850950167,89.70077081946692
81,3,8.424657026865772,1.0812815460940308,0.6072745419646817,-0.5835639850950167,90.81275407744275
82,0,8.486111368047567,1.2056380758514667,0.5610319729917099,-0.7263436774501466,124.26189334935015
82,1,8.457377164107273,1.1838491367623332,0.6276986396583767,-0.7263436774501466,118.47445534497977
82,2,8.455352871439457,1.1853749030675766,0.6276986396583767,-0.7263436774501466,117.9731446715528
82,3,8.461103782398334,1.1891572699449031,0.6276986396583767,-0.7263436774501466,119.49218293386714
83,0,8.338641317906067,1.2310086899623767,0.9450794535954152,-0.4437961450401832,131.64844164730837
83,1,8.340864074937178,1.2313317282174372,0.9450794535954152,-0.4437961450401832,132.50901683064708
83,2,8.347875751447276,1.231376025660036,0.8784127869287486,-0.5771294783735166,132.11379610627895
83,3,8.346919738291477,1.2347476021070833,0.8784127869287486,-0.5771294783735166,133.67129989713712
84,0,8.256299859811758,0.894389428891448,1.06381035131932,-0.9187489250804783,57.39660396092969
84,1,8.259806116567546,0.8963622977689956,1.06381035131932,-0.9187489250804783,57.54143988793848
84,2,8.258823539418797,0.8954549873453062,1.06381035131932,-0.9187489250804783,57.83274613836153
84,3,8.26116864432069,0.897905419797694,1.06381035131932,-0.9187489250804783,57.70861362915509
85,0,8.571612927984079,0.8,0.5928442961093452,-1.2947296107558202,43.900547877728194
85,1,8.582839962902202,0.8,0.5928442961093452,-1.2947296107558202,44.085487803795836
85,2,8.567546887506468,0.8,0.5928442961093452,-1.2947296107558202,43.884019967258695
85,3,8.56958404611036,0.8,0.5928442961093452,-1.2947296107558202,44.167191892582046
86,0,8.356939036563826,0.8,0.9309505090860222,-1.1767657019911908,44.048874923199676
86,1,8.358024919287462,0.8,0.9309505090860222,-1.1767657019911908,44.173088918763945
86,2,8.357967955406771,0.8,0.9309505090860222,-1.1767657019911908,43.99239134470887
86,3,8.338698204731877,0.8,0.9309505090860222,-1.1767657019911908,44.17014191639985
87,0,8.339491954362472,1.3702118583469751,1.1027247385125976,-0.41195682440936915,188.14558538397318
87,1,8.337274330420431,1.369354937447213,1.1027247385125976,-0.41195682440936915,189.58640579378383
87,2,8.338340229263665,1.375122893228274,1.1027247385125976,-0.41195682440936915,192.45074362558643
87,3,8.336457452307608,1.3722221244793074,1.1027247385125976,-0.41195682440936915,189.07332848376927
88,0,8.30512467497769,1.3415247310725307,1.2855734906239435,-0.37569352482684154,176.21622986405032
88,1,8.305233752880781,1.342597811393957,1.2855734906239435,-0.37569352482684154,175.4123816967937
88,2,8.307242952253246,1.342389475981369,1.1522401572906102,-0.44236019149350825,176.57929977755262
88,3,8.304197159881674,1.3406141739174096,1.2855734906239435,-0.37569352482684154,174.16638228529132
89,0,8.508378695496956,1.124837663649054,0.9659690695477974,-1.3367387217877202,101.26001962574516
89,1,8.5097367278141,1.1257605533520962,0.9659690695477974,-1.3367387217877202,101.17485536459448
89,2,8.507506532282754,1.1196943099139538,0.9659690695477974,-1.3367387217877202,99.92485605938762
89,3,8.51114752375781,1.1264850412201468,0.9659690695477974,-1.3367387217877202,102.01278152641677
90,0,8.411801299882901,1.188473427945851,0.8947976793319934,-0.2922815260671067,118.65960806892899
90,1,8.410807405310884,1.1896339284720534,0.8947976793319934,-0.2922815260671067,119.34560955080356
90,2,8.41049982201348,1.1892690207805932,0.8947976793319934,-0.2922815260671067,118.85484144051334
90,3,8.413538424094982,1.1896316782350613,0.8947976793319934,-0.2922815260671067,118.71694085688006
91,0,8.448154899273204,1.2082689242346976,1.0320586073411882,-1.1688635340025022,124.85060748197684
91,1,8.448077525417771,1.206499148151781,1.0320586073411882,-1.1688635340025022,125.06077246859587
91,2,8.447326277179824,1.2080394025965269,1.0320586073411882,-1.1688635340025022,125.72152543013647
91,3,8.446246248022597,1.2040902942952088,1.0320586073411882,-1.1688635340025022,124.34298421112311
92,0,8.347279305185772,1.0070855536368113,1.0703908262173156,-1.0393703663825038,74.60146367823522
92,1,8.34962765691034,1.0085999047644436,1.0703908262173156,-1.0393703663825038,74.96959375714303
92,2,8.344439745689654,1.0057934556387536,1.0703908262173156,-1.0393703663825038,74.83259885421602
92,3,8.34815829222651,1.0078225318113803,1.0703908262173156,-1.0393703663825038,74.61908618099247
93,0,8.320024097914503,1.143073726638269,1.1286378088652491,-0.322989313298819,105.75574160307703
93,1,8.32239704890425,1.1401300894102404,1.1286378088652491,-0.322989313298819,104.5108969621592
93,2,8.320177034068145,1.1401073713108931,1.1286378088652491,-0.322989313298819,104.93189284428689
93,3,8.320772273033295,1.1393195619861147,1.1286378088652491,-0.322989313298819,104.4516990476997
94,0,8.486642153973747,0.8,0.5923039557629133,-0.2058477186970084,43.99554318768863
94,1,8.48690466691043,0.8,0.5923039557629133,-0.2058477186970084,43.943509984681185
94,2,8.487983517739526,0.8,0.5923039557629133,-0.2058477186970084,43.88023991462117
94,3,8.486491528318611,0.8,0.5923039557629133,-0.2058477186970084,43.925047653685915
95,0,8.366930798298835,1.1598769193023046,1.137253603336445,-1.0497334515940233,110.83625477637919
95,1,8.36609752006114,1.1587903022654944,1.137253603336445,-1.0497334515940233,110.62430749708402
95,2,8.363474013010201,1.1537295234714664,1.137253603336445,-1.0497334515940233,108.93005758173138
95,3,8.36565733567125,1.1571889064801582,1.137253603336445,-1.0497334515940233,109.6195163431658
96,0,8.598165242730955,1.0365368601857285,0.7796881728210732,-1.5,81.53647479812906
96,1,8.595066500373807,1.0335559985757985,0.7796881728210732,-1.5,80.29596440516174
96,2,8.580921204070663,1.017811549618915,0.8463548394877398,-1.5,76.9355048573337
96,3,8.594434351724452,1.0251519313552742,0.7796881728210732,-1.5,78.64943541333308
97,0,8.307681428424047,0.991230158104811,0.8185809611626234,-0.5854268846029027,72.04022253284586
97,1,8.307715948916954,0.9894819816426603,0.8185809611626234,-0.5854268846029027,71.5432087788176
97,2,8.30770717415219,0.9899256059631378,0.8185809611626234,-0.5854268846029027,71.47967287938766
97,3,8.309076954450944,0.9906695865479775,0.88524762782929,-0.7854268846029028,71.85016935391363
98,0,8.482248022177295,1.3134588500922197,1.0569066246550058,-1.2467649414471809,164.642852082942
98,1,8.48537150443038,1.3183273067679129,1.0569066246550058,-1.2467649414471809,166.43902987304904
98,2,8.48215985592342,1.3073850111101446,1.0569066246550058,-1.2467649414471809,161.49934484255306
98,3,8.484393331099964,1.3130485880113878,1.0569066246550058,-1.2467649414471809,164.2851148044335
99,0,8.370377560508064,1.1756003926917924,0.7935869366156485,-0.6033196542024504,115.282298613256
99,1,8.37294795871646,1.178887234979702,0.7935869366156485,-0.6033196542024504,116.51994577371455
99,2,8.369493800606199,1.176109219550499,0.7935869366156485,-0.6033196542024504,115.21103017549612
99,3,8.371006910619561,1.172756335543811,0.7935869366156485,-0.6033196542024504,113.41601273142136
100,0,8.40710192207889,0.9722963666943192,0.6729430415993256,-0.8270888863418682,68.23402291453877
100,1,8.41547849269547,0.9748056901943821,0.6729430415993256,-0.8270888863418682,68.6203497736016
100,2,8.406847392115425,0.9692915730600153,0.6729430415993256,-0.8270888863418682,67.84578759473644
100,3,8.41554348915982,0.9745863153889993,0.6729430415993256,-0.8270888863418682,68.69724673756077
101,0,8.530549781387366,0.9050835087582304,0.9924390439405317,-1.5,57.90857789493272
101,1,8.543634525301306,0.9083980064239731,0.9257723772738651,-1.5,58.40898728662638
101,2,8.531239317202413,0.9060512944453238,0.9924390439405317,-1.5,57.598596384019686
101,3,8.545325116408609,0.9125455598838472,0.9257723772738651,-1.5,59.12560759152422
102,0,8.510794658875234,0.9400331711324267,0.6332240781604652,-0.20594277417542844,63.11953622415128
102,1,8.508070194070216,0.931954620847234,0.6332240781604652,-0.20594277417542844,61.08267936418019
102,2,8.510349353231234,0.9353166938638143,0.6332240781604652,-0.20594277417542844,62.51059323134745
102,3,8.509099533121928,0.9322392887864281,0.6332240781604652,-0.20594277417542844,61.36974921977304
103,0,8.428227550390972,1.2433588413527876,0.7989131757435961,-0.8796183222798672,137.08989852711997
103,1,8.419971482418022,1.195384274838918,0.7989131757435961,-0.8796183222798672,121.57957363770531
103,2,8.422367867218298,1.1809699559809683,0.7989131757435961,-0.8796183222798672,117.25473014293908
103,3,8.418312503431686,1.1743494948946323,0.7989131757435961,-0.8796183222798672,114.21327660790298
104,0,8.351882834089611,0.9908495830945516,0.9073070567722146,-0.9014224774017787,71.22786803579922
104,1,8.345267790606865,0.983392896265221,0.9073070567722146,-0.9014224774017787,70.49163028547193
104,2,8.345075941492595,0.9845258403255114,0.9073070567722146,-0.9014224774017787,70.74452143351996
104,3,8.35095698801684,0.9940180729484791,0.9073070567722146,-0.9014224774017787,72.62270505348715
105,0,8.57842547968267,0.8869552717635178,0.7863977002996643,-1.475988419061981,54.89474091007936
105,1,8.577677254803119,0.8795257705732863,0.7863977002996643,-1.475988419061981,53.88294351813579
105,2,8.576666482706528,0.8853104950849907,0.7863977002996643,-1.475988419061981,55.13104686942727
105,3,8.574165102033348,0.8764534196865817,0.7863977002996643,-1.475988419061981,53.4333618312701
106,0,8.165711313226556,0.8,1.1012301332912846,-0.9652904728804552,47.220767279632405
106,1,8.169421696413895,0.8,1.1012301332912846,-0.9652904728804552,47.01762681269278
106,2,8.1755694059941,0.8,1.1012301332912846,-0.9652904728804552,46.541241917162154
106,3,8.168669531446673,0.8,1.1012301332912846,-0.9652904728804552,46.982591902481616
107,0,8.353798173015313,0.8830117722160064,1.040187906502346,-1.1144666119768543,54.40136353910717
107,1,8.355595952604576,0.8867327107719741,1.040187906502346,-1.1144666119768543,55.088979444595765
107,2,8.357323503789985,0.8860281457892057,1.040187906502346,-1.1144666119768543,54.98030229111474
107,3,8.357235656753568,0.8855895454262437,1.040187906502346,-1.1144666119768543,54.81411324934939
108,0,8.435478700423243,1.1124888368419195,0.6661853107304883,-0.7533702106563795,98.16294029954453
108,1,8.451874246677443,1.1242059131240043,0.5995186440638216,-0.6867035439897129,100.15497330199135
108,2,8.436197910579473,1.1135587407616967,0.6661853107304883,-0.7533702106563795,97.88306154256458
108,3,8.461491610108194,1.1274733863973896,0.5995186440638216,-0.7533702106563795,101.64069016589225
109,0,8.336819258368559,0.8,0.7390796602137719,-0.855873440731389,43.835550020254914
109,1,8.337769098732824,0.8,0.7390796602137719,-0.855873440731389,44.15796474101052
109,2,8.335765532603546,0.8,0.7390796602137719,-0.855873440731389,43.83002870213723
109,3,8.336972885906349,0.8,0.7390796602137719,-0.855873440731389,44.21153139060039
110,0,8.465890341239366,1.28566033448669,0.8273591332029244,-1.0013985419006137,153.32641997377084
110,1,8.466589899343068,1.2879098572014873,0.8273591332029244,-1.0013985419006137,154.18003798918298
110,2,8.4425632024865,1.271090293599058,0.8940257998695911,-1.0013985419006137,147.40698615329748
110,3,8.465669827355553,1.2872011758677453,0.8273591332029244,-1.0013985419006137,153.3840443458468
111,0,8.407702343053785,1.1395066681592985,1.0951855931906913,-1.1550182868793082,104.74363420146199
111,1,8.405437561288759,1.1249905853257838,1.0951855931906913,-1.1550182868793082,101.31676326314151
111,2,8.410270944818542,1.1673630565927753,1.0951855931906913,-1.1550182868793082,113.06324682579678
111,3,8.411350215981674,1.1722509576651197,1.0951855931906913,-1.1550182868793082,114.6270995189031
112,0,8.580654712285025,0.9275718480014332,0.6476169452950713,-1.3420270494887052,61.24706506683311
112,1,8.582194769412572,0.9299056980136415,0.6476169452950713,-1.3420270494887052,61.43757889933221
112,2,8.580340180901363,0.9213056480032389,0.6476169452950713,-1.3420270494887052,60.08798091392447
112,3,8.580735644569009,0.9260678951849107,0.6476169452950713,-1.3420270494887052,60.91733745056022
113,0,8.492359872836074,0.9276009948445623,0.5953451129737508,-0.9752466201610652,60.82952551517605
113,1,8.495413223487056,0.9296042088439302,0.5953451129737508,-0.9752466201610652,61.5601370438258
113,2,8.49386971124006,0.9293567385618006,0.5953451129737508,-0.9752466201610652,61.22484784508888
113,3,8.491345038326658,0.9240681261699358,0.5953451129737508,-0.9752466201610652,60.2107699293869
114,0,8.470708715570698,1.2731042563444548,1.204328775455444,-1.3192706979371345,148.74586482854664
114,1,8.461873847111857,1.266259500457029,1.1376621087887773,-1.2526040312704678,145.70518752176133
114,2,8.47074830220355,1.270561723786233,1.204328775455444,-1.3192706979371345,146.84598634767897
114,3,8.46861652504653,1.2710484178481973,1.204328775455444,-1.3192706979371345,147.00522900790338
115,0,8.355412275411792,0.9707994691395048,1.0801302711024159,-1.0993881132692462,67.91180259005185
115,1,8.355631671090983,0.9692588854469294,1.0801302711024159,-1.0993881132692462,67.69875038119238
115,2,8.353653956234147,0.9697721675137152,0.8801302711024159,-0.8993881132692463,67.98958245632475
115,3,8.365067495504453,0.9747577718577327,0.8801302711024159,-0.9660547799359129,68.75533337034697
116,0,8.41300997021762,1.2421215752552806,0.7182085876199484,-0.5561218138638826,136.62442253627893
116,1,8.439107763990314,1.2595407970640118,0.6515419209532818,-0.5561218138638826,142.1605413620807
116,2,8.414407408107728,1.2472389382439932,0.7182085876199484,-0.5561218138638826,138.79466227338665
116,3,8.410451611722493,1.2407409835268122,0.7182085876199484,-0.5561218138638826,135.54340281277135
117,0,8.469734028525197,1.3093192723244083,0.6016169511271829,-0.6492140753578577,163.6669587205202
117,1,8.47280349977805,1.3060549903933416,0.6016169511271829,-0.6492140753578577,161.4062634827828
117,2,8.470867450745708,1.3026597178031607,0.6016169511271829,-0.6492140753578577,159.7183185862697
117,3,8.470914452012975,1.3070511332499684,0.6016169511271829,-0.6492140753578577,161.522128285527
118,0,8.418042547994796,0.86527067244116,0.9572842770711263,-1.240576539142394,52.05254931780812
118,1,8.418528790887162,0.8680267323666813,0.9572842770711263,-1.240576539142394,52.565706911428585
118,2,8.420183312939548,0.8666863048682847,0.9572842770711263,-1.240576539142394,52.26987968784457
118,3,8.42074404267022,0.8679286199661658,0.9572842770711263,-1.240576539142394,52.0773577399155
119,0,8.237919542622656,0.8,0.8359758989917019,-0.9780947130934545,45.30263145028263
119,1,8.231245946848912,0.8,0.8359758989917019,-0.9780947130934545,45.71365419235261
119,2,8.227570132989252,0.8,0.8359758989917019,-0.9780947130934545,45.72106538813354
119,3,8.233942035488589,0.8,0.8359758989917019,-0.9780947130934545,45.326582925454126
120,0,8.351758278382565,0.903574493685685,0.721327717374679,-0.760761757105159,57.32186151424294
120,1,8.349139782273015,0.9037479718723891,0.7879943840413457,-0.8274284237718257,57.29961958707798
120,2,8.349145632762806,0.9037015556629115,0.7879943840413457,-0.8274284237718257,57.11932394529863
120,3,8.355973045002845,0.9079399981004348,0.721327717374679,-0.760761757105159,58.319017144457014
121,0,8.449712970748317,0.879344121781274,1.0142249016367764,-1.2974972154142335,54.07596222095565
121,1,8.447851507680426,0.877497489755803,1.0142249016367764,-1.2974972154142335,53.57058815637602
121,2,8.452715019727776,0.8814663631585834,1.0142249016367764,-1.2974972154142335,54.224411143437024
121,3,8.454048487538357,0.8827744172740553,1.0142249016367764,-1.2974972154142335,54.35061974019012
122,0,8.174423511387285,0.8,1.177377488674754,-1.0726458567781167,46.932692876001084
122,1,8.174636535627092,0.8,1.177377488674754,-1.0726458567781167,46.795924569834035
122,2,8.174836143355567,0.8,1.177377488674754,-1.0726458567781167,47.14005391064463
122,3,8.174908482561516,0.8,1.177377488674754,-1.0726458567781167,46.91850128342769
123,0,8.45131295819921,1.1490271451831382,1.0906427754501464,-1.2484880091278792,107.40458408457732
123,1,8.451027843297533,1.1507673636571167,1.0906427754501464,-1.2484880091278792,108.14122450239843
123,2,8.451995748677984,1.1514394544836282,1.0906427754501464,-1.2484880091278792,109.27989640171158
123,3,8.450067072071962,1.150420318959822,1.0906427754501464,-1.2484880091278792,108.22302685630237
124,0,8.465808311242562,1.3122759151518848,0.7212931036133221,-0.8558239596726254,163.98548915901463
124,1,8.436886435792282,1.3007740385369262,0.7212931036133221,-0.7224906263392921,159.29251995159785
124,2,8.451488664800808,1.3079862678861065,0.7212931036133221,-0.7891572930059587,161.54814717988506
124,3,8.449901075644133,1.3057436120590908,0.7212931036133221,-0.7891572930059587,159.5274236140227
125,0,8.338261015314595,1.0186747752981336,0.9402542354873633,-0.8894667432910661,76.98506836683086
125,1,8.338351972381004,1.0177490444282835,0.9402542354873633,-0.8894667432910661,76.66147350824514
125,2,8.338104606547308,1.0202718135481195,0.9402542354873633,-0.8894667432910661,77.61711239381201
125,3,8.33831972669265,1.0180769776620149,0.9402542354873633,-0.8894667432910661,76.23234813062815
126,0,8.069292208619222,0.8,0.937076197621302,-0.9007314439914953,49.19993520604673
126,1,8.045549150575855,0.8,0.937076197621302,-0.9007314439914953,50.512492951117174
126,2,8.048913414217303,0.8,0.937076197621302,-0.9007314439914953,50.20230076963407
126,3,8.061116396275118,0.8,0.937076197621302,-0.9007314439914953,49.93871187524744
127,0,8.429350019925357,1.1792582561275862,0.6951823806411876,-0.7757353569361294,116.770905297176
127,1,8.432957343796884,1.18277346855396,0.6951823806411876,-0.7757353569361294,117.39688335863617
127,2,8.429230594965643,1.1887287896466714,0.6951823806411876,-0.7757353569361294,119.40418914183118
127,3,8.430452377899922,1.178621524618573,0.6951823806411876,-0.7757353569361294,115.54826311197382
128,0,8.339174730710782,0.8577532231466658,1.199541265084781,-1.2435264228364478,50.9281656009373
128,1,8.337550220088666,0.8541912741209217,1.199541265084781,-1.2435264228364478,50.43457491938188
128,2,8.341084647415807,0.8572159829678145,1.199541265084781,-1.2435264228364478,50.97086749705614
128,3,8.339117982409341,0.8581804245816373,1.199541265084781,-1.2435264228364478,50.80665659716154
129,0,8.589033379461236,1.0232882054649637,0.6783222433511368,-1.38203164299773,77.97543036491297
129,1,8.588162348182934,1.026938353038481,0.6783222433511368,-1.38203164299773,79.05371876343534
129,2,8.58739229898995,1.021731659608231,0.6783222433511368,-1.38203164299773,77.8607670999239
129,3,8.588240712236313,1.0248930623153787,0.6783222433511368,-1.38203164299773,79.0578247566533
130,0,8.286375013542845,0.8689428306960165,1.1525843749627604,-1.0745359515718227,53.16804649027694
130,1,8.284168078078013,0.866737900287501,1.1525843749627604,-1.0745359515718227,52.80486981345791
130,2,8.29037634870532,0.8695621017012056,1.1525843749627604,-1.0745359515718227,52.89074403425335
130,3,8.285548889666368,0.8672992537432315,1.1525843749627604,-1.0745359515718227,52.32953003009032
131,0,8.3783537016344,0.9193395535310441,0.8007576578639855,-0.9599442115560448,59.85589750787098
131,1,8.376557208495033,0.9222993672767562,0.8007576578639855,-0.9599442115560448,60.147408230241105
131,2,8.38108803215558,0.9225435247455865,0.8007576578639855,-0.9599442115560448,60.30259712976463
131,3,8.380788524880085,0.926139754074004,0.8007576578639855,-0.9599442115560448,60.85085229464304
132,0,8.5147404668724,1.1636238918027209,0.6191066461462835,-0.9863920908201287,112.0798425995996
132,1,8.515198171418179,1.161693479180143,0.6191066461462835,-0.9863920908201287,110.98973829082561
132,2,8.517101204376848,1.1629787575653832,0.6191066461462835,-0.9863920908201287,112.21464480219116
132,3,8.515771772921626,1.1641837989297241,0.6191066461462835,-0.9863920908201287,112.36665946166933
133,0,8.493595815129945,1.185679208646633,0.6883808123564799,-0.9827322631008666,118.04123846482523
133,1,8.496171239813116,1.188369172889935,0.6883808123564799,-0.9827322631008666,118.85594425367722
133,2,8.493964098215393,1.186674292817075,0.6883808123564799,-0.9827322631008666,118.16270941217832
133,3,8.49441882711545,1.1831022695313556,0.6883808123564799,-0.9827322631008666,116.99027365161601
134,0,8.499320515710222,1.04604205927455,0.543953817141514,-0.9140571105951953,83.06297025065635
134,1,8.498872124096074,1.0467691036599336,0.543953817141514,-0.9140571105951953,82.40285890054164
134,2,8.497841570961981,1.042826441488831,0.543953817141514,-0.9140571105951953,82.15910438537247
134,3,8.495392645299727,1.0316151903080377,0.543953817141514,-0.9140571105951953,79.53164439165691
135,0,8.326780918020917,1.1617382724572025,0.9027234413896201,-0.5990758292698497,111.00838115403712
135,1,8.337628152962823,1.1678234754590766,0.9027234413896201,-0.4657424959365164,111.89204737262716
135,2,8.338167947686728,1.1705048983486175,0.9027234413896201,-0.4657424959365164,112.89515247505935
135,3,8.352644018387481,1.174473362304122,0.8360567747229535,-0.5990758292698497,115.0458058587107
136,0,8.517394266037186,1.130059313501046,0.7224971856797757,-1.1343010450149136,102.82666063390833
136,1,8.51718552925663,1.1317676828461516,0.7224971856797757,-1.1343010450149136,103.32049889722485
136,2,8.514369584425793,1.1279766443647254,0.7224971856797757,-1.1343010450149136,102.48182806581805
136,3,8.519146627695417,1.1316488826002613,0.7224971856797757,-1.1343010450149136,103.19061299876263
137,0,8.413739453474603,1.0700533286795149,1.1597227041193021,-0.20492726503064013,87.62509046668613
137,1,8.412466122301263,1.0691694010320905,1.1597227041193021,-0.20492726503064013,87.7406167865883
137,2,8.413076512465572,1.0711475687265704,1.1597227041193021,-0.20492726503064013,88.0281917251407
137,3,8.412751564827655,1.0712787153115468,1.1597227041193021,-0.20492726503064013,87.70821092810102
138,0,8.339752337470005,1.3804838490736977,1.1285749107136722,-0.3899438132384753,194.76883525925476
138,1,8.342576212549428,1.3791944587106553,1.1285749107136722,-0.3899438132384753,194.32430640040576
138,2,8.341521757758814,1.3821489856923361,1.1285749107136722,-0.3899438132384753,194.75122709459825
138,3,8.323334704107067,1.3698490687147105,1.1952415773803389,-0.3899438132384753,189.00871156030504
139,0,8.527014791967126,1.2708612240069588,0.6660945427801208,-1.0765668349465918,147.93133801846005
139,1,8.527161409759877,1.2664911247700923,0.6660945427801208,-1.0765668349465918,146.26991196701925
139,2,8.529589772630814,1.2586299992887517,0.6660945427801208,-1.0765668349465918,142.6261926805028
139,3,8.530146245003877,1.26822631121702,0.6660945427801208,-1.0765668349465918,146.10473159111203
140,0,8.477621818363442,1.2727109927945204,0.7063457672410438,-0.9069700832335769,147.32457254686815
140,1,8.49490860975038,1.2911235308803317,0.7063457672410438,-0.9736367499002436,155.42464370125813
140,2,8.47833899793095,1.2769036137543095,0.7063457672410438,-0.9069700832335769,149.9035763494724
140,3,8.477754679177739,1.2794688590530017,0.7063457672410438,-0.9069700832335769,150.05676058461552
141,0,8.387184349731601,1.2768207449053075,1.0414374987211923,-0.9650000652388504,149.74944338887568
141,1,8.383346435094785,1.2703665802712063,1.0414374987211923,-0.9650000652388504,148.01025114239462
141,2,8.386443660477292,1.2715767635636572,1.0414374987211923,-0.9650000652388504,147.42871777403107
141,3,8.387254890542065,1.280083883135715,1.0414374987211923,-0.9650000652388504,150.95610720015168
142,0,8.582530393525868,1.2836825727912484,0.5092185402370615,-1.0947225752905851,152.61702998957335
142,1,8.581687138361556,1.2828969694889976,0.5092185402370615,-1.0947225752905851,152.99508276615884
142,2,8.580904739060225,1.2661915065389626,0.5092185402370615,-1.0947225752905851,145.22626698670211
142,3,8.580367887542153,1.2816707400004852,0.5092185402370615,-1.0947225752905851,152.10054760697048
143,0,8.604802901388272,1.023874488394602,0.7104343471625987,-1.4887358170711797,77.83991211292205
143,1,8.605848259691573,1.023861722119079,0.7104343471625987,-1.4887358170711797,77.72232283151959
143,2,8.594891673030634,1.0252328027651447,0.7771010138292653,-1.4887358170711797,78.49636315246808
143,3,8.606325758207216,1.0307199125016675,0.7104343471625987,-1.4887358170711797,79.27789712206992
144,0,8.408596957813238,1.1196629548828398,0.8853649264245214,-0.27946335658005655,99.62930093799547
144,1,8.41130705602082,1.1208332498305982,0.8853649264245214,-0.27946335658005655,99.48981644942126
144,2,8.408526157842097,1.1194534537592147,0.8853649264245214,-0.27946335658005655,100.01725054017241
144,3,8.409731068599362,1.114822536596693,0.8853649264245214,-0.27946335658005655,98.32244685268537
145,0,8.477861412868224,1.2273255889244679,1.1112774336242204,-1.298711288998982,131.30959859993263
145,1,8.482114101568634,1.2322170808040265,1.1112774336242204,-1.298711288998982,133.21295989643485
145,2,8.479685599684013,1.234329570657666,1.1112774336242204,-1.298711288998982,134.365601717491
145,3,8.485176714340144,1.234527232736575,1.177944100290887,-1.3653779556656487,135.35081856017615
146,0,8.505987776587316,1.0503510014032917,0.7761182483918883,-1.1815517704026812,83.7317099390628
146,1,8.507612012292274,1.0539289457081342,0.7761182483918883,-1.1815517704026812,84.57869303965357
146,2,8.506820307768779,1.051901031264778,0.7761182483918883,-1.1815517704026812,83.8681230110824
146,3,8.504064380028803,1.049262865457405,0.7761182483918883,-1.1815517704026812,83.2688696452904
147,0,8.486707257356736,1.3086242205129601,1.1946718354590717,-1.3462657955859674,161.22567694812125
147,1,8.487877168342688,1.305440258836932,1.1946718354590717,-1.3462657955859674,160.28675542993224
147,2,8.494072146473968,1.3104678116436572,1.0613385021257384,-1.2795991289193007,163.12592311755864
147,3,8.4855734227623,1.3008226751280592,1.1946718354590717,-1.3462657955859674,160.09603556256448
148,0,8.539409442492332,0.9583630791375386,0.4041607115501412,-0.8164431839088668,65.35486413297551
148,1,8.538786656378111,0.9566481040291179,0.4041607115501412,-0.8164431839088668,65.80139431487919
148,2,8.5394176966696,0.9652210805338096,0.4041607115501412,-0.8164431839088668,67.16312701600376
148,3,8.542861401803517,0.9645063120022713,0.4041607115501412,-0.8164431839088668,67.17946561902261
